lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
81,0,75.0,4,29,3,2,1,0,0,1
20,1,109.0,6,13,4,2,1,3,0,1
64,1,94.5,7,25,4,3,1,3,0,1
61,0,78.41,3,17,4,3,1,3,0,0
16,0,64.22,2,5,4,2,1,0,3,1
16,0,107.0,10,1,4,2,0,0,0,1
97,0,185.22,10,21,4,3,2,0,5,0
146,1,81.25,8,5,3,1,0,0,0,1
104,0,90.95,4,8,4,2,2,0,3,0
204,1,94.59,8,18,4,5,2,0,0,0
243,0,89.17,9,4,4,6,4,0,0,0
183,1,112.0,8,9,3,3,0,0,0,0
3,0,134.0,10,10,4,0,1,3,0,1
60,3,149.77,9,29,4,2,0,1,3,1
16,0,156.92,11,7,4,5,1,0,0,0
36,0,104.49,5,7,4,1,0,3,0,1
11,2,153.0,8,28,4,2,0,0,5,1
1,0,108.0,7,20,4,1,0,3,0,1
159,0,114.3,8,7,4,1,2,0,0,0
140,2,76.5,8,10,4,6,3,0,0,1
11,2,78.94,9,8,3,4,0,0,1,1
184,2,128.7,10,17,4,3,1,0,3,0
115,0,109.65,5,11,4,4,0,0,0,0
31,0,80.0,12,28,3,2,1,0,0,1
110,3,143.1,6,3,4,1,0,0,0,1
19,2,171.0,3,11,4,2,1,1,3,1
187,0,111.35,8,28,4,5,2,0,0,0
1,1,108.0,7,20,4,1,0,3,0,1
168,2,127.0,10,1,4,1,1,0,0,0
13,0,170.0,11,8,2,2,0,0,0,1
0,0,97.0,2,24,4,1,0,0,0,1
58,1,153.0,4,5,4,3,0,1,3,1
53,0,140.4,6,17,4,2,0,0,3,0
47,0,105.3,4,11,4,1,1,0,0,0
102,2,85.0,11,17,4,3,2,0,0,0
26,1,119.0,10,9,4,0,2,3,0,0
74,0,135.9,8,28,4,0,1,0,0,1
9,1,166.0,7,13,4,3,0,0,3,1
125,1,116.1,6,17,4,2,0,3,0,1
220,1,99.0,8,15,4,1,1,3,0,1
76,0,132.6,4,30,4,2,2,0,3,1
0,1,65.0,8,1,2,0,1,0,0,1
40,1,69.5,1,14,4,3,1,3,0,1
1,2,90.0,8,8,4,1,1,0,0,1
51,0,123.3,8,29,4,5,2,0,3,1
3,0,116.4,10,10,4,1,2,3,0,1
0,0,107.0,6,30,4,1,0,3,0,1
13,1,134.75,11,7,4,1,1,3,0,1
17,0,224.33,3,26,4,1,2,0,5,0
224,0,0.0,10,2,4,2,1,0,0,1
4,0,85.0,2,12,3,2,2,0,0,1
128,0,142.25,6,26,3,1,2,1,0,1
235,0,97.71,9,28,4,2,0,0,0,0
3,0,103.0,3,7,4,1,1,0,0,1
63,1,109.0,6,9,4,1,0,3,0,1
0,1,0.0,10,12,1,1,1,0,0,1
0,0,80.0,12,23,4,1,0,3,0,1
64,1,81.08,7,18,4,2,1,0,0,1
184,1,96.9,7,11,3,4,1,0,0,1
79,0,82.45,3,30,4,4,2,0,0,0
57,1,128.0,10,17,4,3,1,0,0,1
122,1,86.0,3,27,3,1,2,1,0,1
19,1,115.11,10,29,4,5,2,0,3,1
52,1,120.7,12,3,4,3,2,1,0,1
30,1,144.9,7,12,4,2,0,0,0,1
161,1,60.98,3,15,4,3,0,3,0,1
65,0,80.75,10,16,3,2,2,0,0,1
88,0,105.0,5,9,3,4,1,1,0,1
31,0,99.0,8,30,4,4,0,3,0,0
18,1,89.0,1,16,4,1,0,0,0,1
114,0,41.43,11,30,3,5,2,0,0,1
55,0,190.8,10,6,4,3,0,0,5,0
34,0,94.3,10,15,4,3,2,3,1,1
203,0,72.25,8,26,3,2,1,0,0,1
4,1,156.0,3,5,4,1,0,1,3,1
100,1,93.3,3,25,4,2,1,0,0,0
40,1,87.3,9,6,4,2,0,3,0,1
27,1,119.33,11,12,4,1,2,0,3,1
64,0,121.72,11,7,4,3,1,3,0,1
108,0,110.75,5,8,3,0,2,1,0,0
104,0,109.65,5,11,4,5,2,3,0,0
130,0,84.15,4,18,4,3,1,0,0,1
50,2,115.58,5,14,4,2,2,0,3,1
50,0,12.0,2,22,3,5,2,0,4,0
28,1,77.39,2,5,4,2,2,0,1,1
194,0,102.85,9,1,4,3,1,0,0,0
179,0,127.8,8,31,4,2,0,0,0,0
7,1,201.0,4,20,4,3,0,0,5,0
296,0,81.0,9,21,3,4,0,1,0,1
1,3,79.5,12,20,4,1,0,3,0,1
0,2,148.0,6,8,4,1,0,0,3,1
72,1,108.0,10,18,4,2,0,3,0,0
18,2,69.0,12,1,4,2,0,0,0,1
0,2,45.0,4,28,3,1,0,0,0,1
206,1,99.21,8,28,4,5,2,0,0,0
5,1,65.0,7,25,2,0,1,0,0,1
30,0,68.7,2,12,4,2,1,0,0,0
10,1,153.0,8,25,4,4,0,0,5,1
0,0,65.0,12,21,2,0,1,0,0,1
76,1,71.05,10,30,4,4,2,0,3,1
62,1,91.48,4,21,4,3,0,0,3,1
35,2,96.3,10,20,4,4,0,0,0,1
48,1,74.8,11,13,4,5,2,3,0,0
30,0,85.5,6,19,3,2,2,0,0,1
0,0,170.0,9,29,4,1,0,0,0,1
32,0,85.5,10,9,3,1,2,0,0,1
4,1,65.0,10,11,2,3,0,0,0,1
5,1,141.0,6,18,4,1,1,0,0,1
210,1,83.85,10,3,4,0,1,0,0,1
4,0,65.0,11,16,2,0,1,0,0,1
68,0,90.95,4,17,3,3,2,0,3,1
123,1,114.75,5,22,4,4,2,0,3,0
47,1,112.5,3,18,4,2,0,0,3,0
149,0,118.8,8,20,4,1,2,0,3,0
55,1,135.9,9,18,4,0,1,0,0,1
1,1,96.3,10,23,4,2,2,0,0,1
66,0,92.7,9,7,4,1,0,0,0,0
0,0,66.0,2,23,2,3,0,0,0,1
127,0,127.62,7,1,4,5,2,0,3,0
59,1,109.8,8,31,4,3,0,0,0,1
223,1,89.73,9,2,4,12,4,3,0,0
98,0,126.9,5,17,4,3,0,0,0,1
20,2,96.9,12,21,4,4,2,0,3,1
5,3,120.0,11,21,4,0,1,0,0,1
5,0,88.8,11,14,4,0,1,0,0,1
144,0,137.7,7,23,4,1,2,0,0,0
19,1,95.9,9,19,3,1,1,3,0,1
128,0,67.22,3,18,4,2,1,0,0,1
65,0,79.2,11,20,4,0,1,3,0,1
252,2,95.4,9,16,4,1,0,3,0,0
102,0,46.66,7,29,4,5,2,3,0,1
102,0,79.2,12,5,4,1,1,3,0,0
45,1,70.5,2,18,4,3,0,3,0,1
96,0,78.2,11,6,3,5,2,0,3,0
0,1,116.1,6,1,4,1,0,3,0,1
3,0,114.5,9,3,4,2,0,0,0,1
0,0,119.0,6,2,4,1,0,3,0,1
1,0,211.0,3,23,4,3,0,0,5,0
127,3,106.2,12,22,4,2,0,0,0,1
68,0,0.0,9,29,4,2,0,1,0,1
54,1,89.46,3,17,4,3,1,0,0,0
83,0,74.1,6,27,4,2,1,3,0,1
36,1,126.0,9,1,4,1,0,0,0,0
23,2,110.0,8,31,4,4,0,3,0,1
89,0,137.7,7,25,4,2,1,0,3,0
42,1,86.4,9,30,4,1,0,0,0,1
6,0,68.67,11,24,4,3,2,3,0,1
1,1,205.0,9,27,4,2,0,0,3,1
15,0,97.0,2,5,2,2,1,0,4,1
83,1,135.9,8,1,4,3,1,0,0,1
25,0,159.0,10,19,4,3,0,0,0,0
88,1,90.68,10,29,4,2,2,0,0,1
28,1,141.67,12,30,3,2,1,0,0,1
2,1,117.65,3,23,4,2,0,0,0,1
55,1,94.5,10,9,4,2,0,0,0,1
10,1,120.35,5,29,4,0,1,0,0,1
45,0,67.5,3,8,4,1,0,3,0,0
1,1,130.0,11,16,4,2,0,0,3,1
4,1,67.0,10,3,2,0,1,0,0,1
16,1,129.0,10,5,3,1,0,0,0,1
72,1,115.0,9,14,2,2,0,3,0,0
0,0,83.5,10,25,3,0,2,1,0,1
0,2,95.0,11,14,2,4,1,0,0,1
79,1,126.9,6,9,4,3,0,0,0,1
2,0,109.0,6,2,2,1,0,0,4,1
137,1,85.16,11,28,4,4,1,0,1,0
40,1,134.1,7,23,4,1,0,3,0,1
2,0,123.0,10,18,2,1,2,0,0,1
42,2,162.5,8,21,4,5,4,0,3,1
4,0,110.71,10,24,4,0,1,3,3,1
42,1,74.8,12,9,4,2,2,3,0,1
55,1,123.3,9,2,4,2,1,0,3,1
67,1,75.54,9,5,4,2,1,0,0,1
59,2,129.2,12,13,4,5,0,1,3,1
38,0,95.2,12,27,4,4,0,3,0,1
67,1,82.45,3,29,4,5,0,0,0,1
164,0,116.1,9,4,4,2,2,3,0,0
42,0,80.3,2,20,4,1,0,0,0,1
61,1,94.5,7,23,4,3,2,3,0,1
6,1,65.0,11,24,2,1,0,0,0,1
31,1,95.0,5,15,2,3,2,0,0,1
57,0,60.0,11,17,3,3,0,0,3,1
1,0,86.43,12,27,3,5,2,0,0,1
12,0,148.0,12,30,4,2,0,0,3,1
43,1,203.85,8,15,4,2,1,1,0,1
190,0,110.0,6,22,3,4,1,0,6,0
221,2,115.5,9,29,4,3,0,0,0,0
8,1,90.0,11,25,4,2,0,0,0,1
11,2,107.67,11,19,4,1,2,0,0,1
207,1,105.3,8,5,4,2,0,0,3,0
224,1,96.3,10,29,4,1,2,0,0,0
21,0,67.32,12,19,4,4,1,0,0,1
59,1,99.9,7,23,4,1,1,0,0,1
105,0,150.3,8,24,4,4,0,0,3,0
23,0,95.0,10,15,0,1,2,0,0,0
294,1,76.58,10,23,4,3,2,0,3,1
164,0,116.1,9,19,4,6,3,3,0,0
4,2,127.0,12,31,4,2,0,0,0,1
12,1,100.0,2,20,3,2,2,0,0,1
70,1,85.5,4,6,4,3,0,3,0,1
32,1,0.0,11,15,4,0,0,3,0,1
79,0,125.38,4,28,4,3,1,0,3,1
64,0,138.24,11,9,4,4,1,0,3,1
242,0,108.8,9,10,4,2,2,0,3,0
276,0,61.0,5,13,4,3,2,0,0,0
91,0,133.2,8,6,4,1,2,0,3,1
78,1,96.3,4,14,4,3,0,0,0,1
5,0,66.0,2,1,3,3,1,0,0,1
2,1,161.0,5,28,4,1,0,0,0,1
7,1,0.0,1,29,1,2,0,0,3,1
87,0,176.85,8,15,4,0,1,1,0,0
31,0,132.6,6,16,4,1,0,0,3,0
16,1,118.0,2,19,3,2,1,0,0,1
24,2,87.78,9,19,4,1,1,0,0,1
28,1,98.0,10,12,2,1,0,0,0,1
0,1,111.33,3,22,4,3,0,3,0,1
46,0,107.1,6,28,4,2,0,3,0,0
89,0,85.0,9,4,3,4,2,0,0,1
159,0,103.21,6,12,4,2,2,0,1,0
64,2,168.3,9,19,4,3,1,0,3,1
33,0,72.38,2,17,3,4,0,0,3,1
14,0,105.0,7,21,2,2,0,0,0,0
9,0,148.0,12,31,4,1,1,0,3,1
28,0,85.6,11,11,3,4,0,0,0,1
4,0,116.0,9,26,3,1,1,0,0,1
18,0,104.0,11,25,4,2,0,0,0,0
63,1,92.28,5,16,4,3,1,0,0,1
6,0,67.0,10,6,2,1,0,0,0,1
4,2,79.0,12,5,2,1,1,0,0,1
64,1,140.0,5,17,2,2,0,0,0,1
228,2,115.6,10,5,4,4,2,0,3,0
30,2,139.5,9,15,4,1,0,0,0,1
121,1,88.77,6,30,4,2,0,0,1,1
33,2,138.0,10,25,4,5,0,0,0,1
80,0,72.25,7,24,3,2,2,0,0,1
122,0,99.45,5,3,4,4,0,0,0,0
69,2,135.9,8,16,4,3,0,0,0,1
6,0,100.8,10,11,3,1,2,0,0,1
0,1,90.0,8,1,4,0,1,3,0,1
13,2,0.0,2,17,1,2,0,0,3,1
6,2,171.0,8,7,4,0,1,0,0,1
103,0,72.25,7,18,3,3,1,0,0,0
247,0,115.0,6,6,4,1,1,1,0,0
4,0,65.0,11,13,2,1,2,0,0,1
28,1,117.0,9,12,4,1,2,0,0,0
179,2,107.1,10,28,4,3,2,0,0,0
53,0,75.0,11,18,3,2,0,0,0,1
116,0,75.27,6,30,4,3,2,3,0,1
0,0,90.0,1,25,4,0,1,3,0,1
32,1,130.5,7,25,4,2,1,0,0,0
109,0,118.8,10,20,4,3,0,0,0,0
94,0,102.68,9,3,3,2,2,0,0,1
64,0,73.95,2,12,4,2,2,0,0,0
41,2,142.2,9,1,4,1,0,0,3,1
18,0,95.0,9,25,3,3,2,0,0,1
123,1,76.5,7,13,4,0,1,0,0,0
31,1,77.47,6,26,4,1,2,0,0,1
63,0,168.3,8,8,4,0,1,0,3,0
94,0,168.3,9,5,4,0,1,0,3,0
0,0,65.0,5,4,2,2,0,0,0,1
5,1,98.0,5,4,2,1,0,0,0,1
36,2,67.5,8,28,3,1,2,0,0,1
14,1,120.0,10,5,4,0,1,0,0,1
107,0,52.36,7,17,4,2,0,0,0,0
13,0,82.0,1,11,3,2,1,0,0,1
122,2,81.26,8,21,3,5,3,0,0,1
173,2,167.45,12,9,4,3,2,1,3,0
58,1,123.3,3,31,4,3,0,0,3,1
76,1,85.5,4,25,4,1,1,3,0,1
27,0,66.0,3,6,3,1,2,0,0,1
142,1,186.3,8,3,4,3,0,0,5,1
34,0,115.2,3,22,4,3,0,0,0,0
38,3,77.23,11,2,4,4,0,0,3,1
37,1,112.68,10,16,4,1,2,0,0,1
66,3,93.6,11,3,4,3,0,0,0,1
3,0,88.0,11,28,2,0,1,0,0,1
102,1,119.85,6,8,4,4,1,0,0,1
175,0,126.9,9,11,4,0,1,0,0,0
8,2,99.0,8,13,4,3,0,0,0,1
35,1,117.0,9,25,4,1,2,0,0,1
46,1,128.38,11,4,4,3,2,0,0,1
75,0,12.0,3,17,3,3,1,0,0,0
121,0,85.0,6,16,3,3,0,3,0,1
65,1,85.0,8,12,3,2,1,0,0,1
34,1,103.89,8,27,4,5,2,3,0,1
97,0,140.4,5,24,4,3,0,0,3,1
72,2,87.3,4,3,4,1,2,0,0,1
18,0,88.8,5,9,3,1,1,0,0,1
10,0,103.0,3,19,4,1,1,0,0,1
228,3,123.25,10,20,4,3,1,1,0,1
6,0,176.0,2,24,4,2,0,0,5,1
0,1,44.0,1,5,4,2,0,3,0,1
59,0,82.45,3,13,4,2,2,0,3,0
11,1,127.6,8,19,4,1,0,0,1,1
130,2,139.5,9,29,4,3,0,0,3,0
32,0,80.08,11,16,4,3,0,0,0,0
12,1,178.5,9,24,4,3,1,3,0,1
20,0,80.0,11,4,4,1,0,3,0,0
9,1,62.58,2,6,4,6,2,3,0,1
123,1,94.5,5,17,4,3,0,3,0,1
80,0,81.9,4,3,4,0,2,0,0,0
108,2,102.3,4,14,4,3,0,0,3,1
32,2,184.99,5,13,4,2,1,0,6,1
74,0,145.1,12,30,3,2,1,0,0,1
27,0,167.2,9,9,4,2,2,0,4,1
206,0,90.95,7,25,4,4,1,0,0,0
57,1,117.73,4,26,4,4,0,0,3,1
17,0,145.0,4,14,4,2,0,0,0,0
0,0,140.0,10,30,4,0,1,0,0,1
184,0,69.9,11,24,4,3,0,3,0,0
101,0,222.17,10,23,4,5,2,1,5,0
42,0,91.8,11,1,4,5,0,0,0,0
0,0,67.0,4,1,2,1,0,0,0,1
181,0,76.5,7,1,4,4,1,0,0,0
1,0,66.0,2,3,2,1,0,0,0,1
116,3,143.1,9,18,4,3,2,0,3,1
18,2,151.0,8,6,4,2,2,0,0,1
153,1,90.0,12,10,4,1,2,0,0,1
58,0,120.0,4,28,4,3,0,0,0,0
81,0,103.5,7,3,4,3,2,3,0,1
11,1,68.5,1,22,4,1,0,3,0,1
79,1,160.78,12,30,3,2,0,0,0,1
78,0,65.58,3,7,3,2,1,0,0,1
32,1,109.0,10,25,4,5,0,3,0,1
5,1,125.0,4,21,4,3,2,0,0,1
118,1,118.8,8,2,4,3,0,0,3,1
0,0,124.0,8,21,4,2,1,0,0,0
0,0,75.0,7,27,3,2,1,0,0,1
133,0,86.36,8,15,3,2,1,0,0,0
12,2,85.6,10,31,3,1,1,0,0,1
113,1,116.1,6,9,4,3,0,3,0,1
46,1,59.56,3,12,4,2,2,0,0,1
4,0,95.0,5,9,3,2,1,0,0,1
22,1,139.0,7,6,4,2,0,3,0,1
45,1,116.1,5,21,4,2,2,3,0,1
4,2,93.56,8,12,4,7,2,0,0,1
40,1,100.1,11,11,4,2,0,0,0,1
72,0,84.0,9,18,3,1,0,1,0,1
134,0,79.2,11,12,4,1,2,3,0,0
51,2,228.6,7,23,4,1,0,1,3,1
118,0,105.4,9,11,3,1,2,0,0,1
10,0,97.0,3,11,4,2,1,3,0,1
0,0,88.0,12,5,4,0,1,3,0,1
3,2,132.6,5,16,4,2,1,0,3,1
134,1,113.62,7,13,4,9,3,0,3,1
57,1,87.32,6,27,4,0,1,0,3,1
239,2,80.75,6,28,4,5,0,3,0,0
2,2,99.0,8,9,4,0,2,0,0,1
229,2,177.3,8,21,4,1,2,0,5,0
192,1,137.7,8,7,4,1,2,0,3,0
93,1,126.9,6,20,4,1,1,0,0,1
7,1,82.4,3,17,3,1,0,0,0,1
1,0,79.0,12,29,2,1,0,0,0,1
79,1,70.0,12,19,3,1,2,0,0,1
34,1,143.55,9,24,4,1,1,0,3,0
11,0,83.0,6,13,4,0,1,3,0,1
30,2,117.0,9,25,4,1,2,0,0,1
43,0,86.75,1,14,4,3,0,0,1,0
49,1,67.22,3,9,4,1,0,0,3,1
64,0,139.5,7,12,4,4,0,0,3,0
0,0,72.0,8,17,2,1,1,0,0,1
11,2,248.0,9,20,4,2,0,0,5,1
1,0,0.0,10,22,1,0,0,0,3,1
48,2,177.3,8,18,4,3,2,0,3,1
12,0,130.0,10,20,2,1,0,0,0,1
47,1,88.4,11,16,4,4,0,0,0,1
68,1,87.3,9,7,4,1,0,3,0,0
52,1,96.9,12,9,4,2,2,0,3,1
47,2,101.15,3,28,4,3,1,0,0,1
1,1,0.0,6,21,1,3,0,2,6,1
120,0,89.74,4,7,4,5,2,0,0,1
179,1,90.95,7,23,4,4,2,0,0,1
0,2,0.0,2,10,1,1,0,0,4,1
7,2,90.0,8,26,4,4,0,0,0,1
49,0,60.0,11,12,3,3,2,0,3,1
83,0,129.5,2,28,3,1,2,0,5,1
49,0,80.0,11,14,3,5,2,0,0,0
178,0,96.3,8,25,4,3,0,0,0,0
323,1,112.0,5,17,4,4,0,1,0,0
10,0,119.0,6,14,4,1,0,0,3,0
169,2,101.25,7,30,4,3,2,0,0,0
205,1,89.25,8,22,4,3,1,3,0,1
86,0,140.4,5,26,4,2,0,0,3,0
45,2,78.54,10,16,4,2,2,0,3,1
67,1,64.67,12,20,4,5,0,0,0,1
169,1,89.25,7,25,4,3,1,3,0,1
0,0,65.0,8,29,2,2,1,0,0,1
89,3,108.0,10,8,4,2,2,0,1,1
40,0,165.6,6,9,4,2,0,1,3,0
6,1,94.0,11,9,2,1,0,0,3,1
32,1,137.52,9,13,4,5,2,0,4,1
10,0,119.0,10,14,4,2,1,0,0,0
18,1,137.57,9,11,4,1,2,1,3,1
71,0,80.75,9,20,3,2,0,0,0,1
37,2,73.1,3,1,4,4,0,3,0,1
14,0,174.0,12,2,4,1,0,0,5,1
26,0,77.0,11,16,2,2,0,0,0,1
91,0,185.85,5,13,4,2,0,0,0,0
51,1,102.6,11,4,4,4,1,0,3,1
13,0,115.0,6,12,4,0,2,0,0,0
33,0,79.11,10,21,3,4,0,1,0,1
34,3,109.0,10,26,4,3,0,3,0,1
26,1,119.87,9,19,4,4,2,0,0,0
2,0,79.0,11,9,1,2,1,0,0,1
43,1,126.9,5,24,4,2,0,0,0,1
1,0,88.0,11,22,2,1,0,0,0,1
80,0,63.46,7,31,4,7,2,0,0,1
5,1,106.68,11,6,4,3,2,3,0,1
20,2,104.0,11,14,4,2,1,0,0,1
51,0,140.4,5,13,4,2,2,0,3,0
0,0,0.0,9,17,1,1,0,0,0,1
146,1,94.8,5,30,4,2,1,3,0,0
69,0,107.95,4,23,4,2,2,0,3,1
28,2,103.4,10,29,4,3,2,3,0,1
11,0,92.8,4,7,3,1,0,0,3,1
0,0,126.0,10,4,4,0,2,0,0,1
134,1,76.84,5,29,4,3,2,0,0,1
13,1,80.0,8,20,4,3,0,0,0,0
119,1,114.3,8,12,4,2,2,0,0,1
5,1,156.0,6,21,4,2,0,0,3,1
3,2,113.46,5,29,4,4,2,0,0,1
5,1,143.0,7,17,2,3,2,0,4,0
117,0,123.3,10,29,4,1,0,0,3,1
32,2,62.0,2,26,3,2,1,0,0,1
14,1,81.9,1,27,4,2,0,0,0,1
125,0,138.3,12,27,4,3,0,0,3,0
196,1,93.6,10,1,4,1,0,3,0,0
14,1,109.0,11,2,4,1,0,3,0,1
0,0,53.3,4,8,4,1,0,3,0,1
11,0,70.0,1,4,3,3,1,0,0,1
4,1,108.99,9,15,4,3,1,3,0,1
43,0,90.9,2,28,4,0,2,0,3,0
86,0,73.95,3,20,4,2,2,0,0,1
20,2,80.85,9,2,4,4,0,0,0,1
22,2,82.39,10,9,4,1,0,0,0,1
31,1,94.5,9,15,4,2,0,0,0,1
238,1,115.2,6,18,4,1,0,0,3,0
105,0,85.05,10,30,4,2,2,0,0,0
244,2,89.4,9,29,4,1,0,3,0,0
71,1,75.54,10,30,4,0,2,0,0,1
87,0,58.9,7,26,4,3,2,0,0,0
97,1,125.1,9,6,4,4,0,3,0,1
0,1,149.0,11,4,4,2,0,3,0,1
66,1,63.75,12,23,3,5,2,0,0,1
279,1,76.5,10,10,3,2,1,0,0,1
37,0,125.55,10,2,4,3,2,0,3,0
83,2,120.15,11,9,4,4,2,3,0,1
7,0,77.25,12,20,4,0,1,0,1,1
21,3,124.25,8,29,4,3,1,0,0,1
3,2,133.0,9,21,4,2,1,3,0,1
13,2,89.0,1,15,4,2,0,0,0,1
192,2,140.4,9,15,4,3,0,0,3,0
8,1,72.0,2,18,3,3,1,0,0,1
116,0,86.21,4,26,4,10,4,3,0,0
49,2,79.2,11,3,4,2,0,3,0,1
386,0,109.0,10,23,4,0,2,1,0,0
4,2,12.0,12,3,3,1,2,0,3,1
4,1,72.07,2,4,4,2,0,0,0,1
21,0,60.0,12,18,4,2,2,3,0,1
70,1,67.5,3,9,4,2,0,3,0,0
7,2,130.0,8,20,4,1,0,0,0,1
27,1,171.44,12,7,4,4,0,0,3,1
120,0,108.57,9,28,3,3,0,0,3,1
57,2,137.7,4,22,4,2,1,0,3,1
4,0,106.0,3,7,3,3,1,1,0,1
46,0,67.5,3,4,4,2,0,3,0,0
144,1,100.87,7,25,4,5,1,0,0,1
1,0,158.0,5,6,4,2,0,0,0,1
128,1,96.3,6,26,4,0,2,0,0,1
54,0,72.0,11,12,3,1,0,0,0,1
46,0,98.0,12,5,3,3,1,1,0,1
24,1,137.33,12,31,4,1,2,0,3,1
7,1,119.0,9,21,2,2,0,0,3,1
0,0,90.0,8,15,4,1,2,0,0,1
2,1,67.5,12,24,4,1,0,3,0,1
2,2,159.5,2,5,4,2,0,1,0,1
0,0,76.5,6,12,3,0,1,0,0,1
169,2,134.52,8,14,4,3,2,0,0,0
122,0,94.5,5,17,4,3,0,3,0,1
0,1,0.0,6,22,1,0,0,0,0,1
4,0,144.0,5,23,3,0,1,3,0,1
122,3,187.85,5,30,4,5,1,0,5,1
68,2,87.3,9,4,4,0,2,3,0,1
15,0,111.8,2,12,3,2,1,1,0,1
87,0,100.0,9,11,2,1,0,0,0,0
35,1,93.63,2,24,4,3,0,0,0,1
180,1,122.25,7,31,4,4,2,0,0,0
167,2,105.3,8,5,4,2,0,0,0,0
1,1,98.0,8,7,4,0,1,3,0,1
19,2,162.29,9,6,4,5,2,1,0,1
56,0,90.0,4,17,4,0,2,3,0,0
0,1,141.0,3,19,4,1,1,0,0,0
81,0,134.1,8,12,4,2,1,0,0,0
53,2,79.2,11,11,4,2,0,3,0,1
51,1,66.3,2,25,4,8,2,0,0,0
35,1,71.1,3,16,4,2,0,3,0,1
101,1,92.83,7,23,4,5,2,3,0,1
56,1,100.67,11,11,4,2,1,0,0,0
11,1,136.0,10,4,4,0,2,0,3,1
3,0,65.0,2,15,2,0,1,0,0,0
85,1,95.5,4,7,4,2,0,0,0,1
77,0,85.5,4,1,4,2,1,3,0,0
19,1,91.0,2,21,4,0,2,0,0,0
15,1,127.0,3,18,4,2,0,0,0,1
28,1,103.87,9,22,4,4,0,0,0,1
62,2,124.5,9,5,4,2,1,0,3,1
68,0,93.78,12,30,4,3,0,0,0,1
22,1,130.0,10,25,4,4,0,0,0,1
55,3,106.2,11,11,4,2,0,0,3,1
25,1,133.0,10,2,4,1,2,3,0,0
127,0,130.05,7,25,4,3,1,0,3,1
86,0,40.67,3,23,3,3,0,0,0,1
15,1,151.0,7,2,4,1,2,0,0,1
119,1,119.85,6,1,4,5,2,0,0,1
79,3,96.3,4,15,4,2,1,0,0,1
47,1,125.1,9,11,4,0,2,3,0,1
52,0,135.9,7,27,4,3,0,0,0,0
38,1,88.0,11,3,4,2,0,3,0,0
15,1,85.0,11,1,4,4,0,3,0,1
109,1,182.18,12,8,4,3,0,0,6,1
13,1,187.0,7,24,4,0,2,0,3,1
42,0,94.5,4,11,4,1,1,3,0,1
0,1,65.0,3,9,2,1,0,0,0,1
79,0,152.4,6,16,4,4,2,0,3,1
95,1,38.67,3,22,3,3,0,0,0,1
15,1,137.0,4,20,4,2,0,0,3,1
117,1,110.0,6,5,3,2,2,0,0,1
167,0,94.5,7,29,4,2,0,3,0,0
99,1,118.8,10,16,4,1,2,0,0,0
37,1,74.8,12,2,4,2,2,3,0,1
121,0,72.25,7,18,3,12,5,0,0,0
142,0,107.0,6,20,3,2,1,0,3,1
5,1,215.6,10,13,4,2,0,0,6,1
40,2,94.5,9,19,4,2,2,0,0,1
30,0,184.5,12,4,4,2,2,0,5,1
18,1,119.0,4,12,4,2,0,3,0,1
151,1,99.3,8,19,4,3,2,0,1,0
89,0,183.3,7,21,4,3,0,0,5,0
62,0,68.72,9,20,4,3,2,0,0,1
52,1,150.9,8,27,4,1,2,0,3,0
45,2,104.72,12,26,4,4,1,0,0,1
4,1,84.7,10,25,4,3,0,3,0,1
12,0,111.14,3,3,4,5,2,0,3,0
2,1,96.0,8,30,4,0,1,0,0,1
0,1,79.31,5,9,4,0,1,0,0,1
66,0,80.75,9,18,3,1,2,0,0,1
0,1,155.0,10,13,4,1,0,0,3,1
29,0,103.55,6,8,4,2,0,3,0,1
192,0,106.0,9,5,2,2,1,0,4,0
32,1,168.3,7,28,4,3,0,0,3,1
32,0,85.0,3,13,3,2,2,0,0,1
33,0,80.1,4,18,4,1,1,3,0,1
141,2,168.3,9,5,4,2,1,0,3,1
1,2,93.0,2,10,4,4,0,0,0,1
39,0,126.9,5,7,4,1,2,0,0,1
61,0,87.3,3,10,4,3,0,0,3,0
2,0,90.95,6,13,3,5,1,0,3,1
36,0,111.6,4,29,3,1,0,3,0,1
30,0,110.97,9,4,4,0,2,0,3,0
5,0,80.0,10,19,3,2,1,0,0,1
280,1,94.95,8,12,4,1,0,0,1,0
2,2,89.5,12,18,4,0,1,0,0,1
17,1,87.0,2,22,3,1,1,0,0,1
18,0,74.8,11,25,4,2,2,3,0,0
1,2,95.0,8,11,4,1,0,0,0,1
125,0,76.5,7,15,4,4,2,0,0,0
6,1,104.2,12,28,4,4,0,3,0,1
151,1,79.2,11,25,4,2,0,3,0,0
15,0,98.1,4,14,4,1,0,3,0,1
49,0,121.5,3,19,4,1,2,0,3,1
270,0,62.8,4,20,4,4,0,0,0,0
145,2,90.95,6,26,4,4,2,0,0,0
34,0,76.5,6,28,3,3,0,0,0,1
174,0,90.95,7,11,4,4,1,0,0,0
26,1,87.05,10,17,4,1,1,3,0,1
177,1,125.1,10,2,4,5,2,0,0,0
81,2,125.1,8,16,4,1,0,3,0,1
38,2,53.97,2,6,4,2,2,3,0,1
2,0,104.0,10,26,4,1,0,0,0,1
